id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9422844,0.5799112,0.030472258,0.13017964,0.062527046,0.014007641,0.0013764715,0.0024342062,0.0847933,0.023656122,0.029966502,0.00039785486,0.03662553,0.0020243272,0.0016279351,0,0.0
9422867,0.0045006415,0.0012226383,0.0017541992,0.005664048,0.00060588424,0.0036890772,0.022705,0.86330724,0.085948706,0.004406067,6.233017e-05,0.005907102,0.0001541413,7.2866416e-05,7,7.0
9422868,0.0053738304,0.0051800935,0.0024770545,0.014506957,0.00048308118,0.0014997954,0.05357456,0.8558546,0.047076724,0.011223205,3.8137863e-05,0.002471283,0.00015998939,8.072808e-05,7,7.0
9422871,0.07010265,0.22891267,0.45667696,0.04362199,0.13298821,0.0047974056,0.003487114,0.019300753,0.033856582,0.004638748,0.00013455073,0.0008404439,0.00052412925,0.000117820935,2,2.0
9422872,0.01929365,0.0327675,0.8448263,0.008499592,0.028069146,0.007010689,0.017105399,0.013421055,0.020415446,0.0069020074,7.5695505e-05,0.000954803,0.00054614706,0.00011262314,2,2.0
9422873,0.008252838,0.031440683,0.5412622,0.004529418,0.014823331,0.0057373904,0.28950897,0.023585124,0.027999748,0.03989839,0.0007613562,0.005424435,0.0053909547,0.0013851377,2,2.0
9422919,0.0037650417,0.0014569547,0.0018928263,0.013719644,0.0018574905,0.0032347112,0.0052441647,0.8473567,0.096609846,0.02105642,9.4141076e-05,0.0031733084,0.0004037457,0.0001350394,7,7.0
9422920,0.011242037,0.0030170497,0.0030757987,0.0105338935,0.002270236,0.0014741787,0.014154276,0.85007817,0.07852389,0.022057762,8.0474565e-05,0.0028832303,0.00043462755,0.00017440424,7,7.0
9422921,0.070999905,0.025822595,0.0025121204,0.026672175,0.0013816302,0.011332783,0.0010285837,0.324795,0.15201227,0.05393078,0.00010517871,0.3284175,0.000534354,0.0004550952,11,8.0
9422922,0.007442497,0.006814301,0.0030515576,0.03461753,0.0021239067,0.0107004475,0.05608981,0.7028714,0.12613575,0.040907376,0.00011875356,0.008218476,0.0006245258,0.0002837197,7,8.0
106964,0.898612,0.01294937,0.031222954,0.027425257,0.0046109078,0.00043147153,0.00070988806,0.006956283,0.0139123285,0.0020214142,0.00010008978,0.00063908694,0.00020824962,0.00020071185,0,0.0
108614,0.003553999,0.0014026943,0.0036258702,0.0076171258,0.0042243437,0.0026098324,0.034880664,0.7550825,0.14185156,0.041323163,0.00010503586,0.0030131186,0.0005718941,0.00013815238,7,7.0
9422942,0.0019425312,0.9489411,0.0047915047,0.0020530121,0.0030556042,0.00102515,0.002145864,0.0025297855,0.027375862,0.005931371,1.7536726e-05,9.865336e-05,8.601844e-05,6.1122364e-06,1,1.0
9422943,0.024307072,0.111313336,0.019914798,0.018101187,0.0046847593,0.036683638,0.029652037,0.19119695,0.5493493,0.012221297,0.00018853183,0.0015833734,0.0006536659,0.00015009516,8,1.0
9422944,0.010986856,0.49476278,0.16596593,0.01820387,0.0073772743,0.01752354,0.025581762,0.04463358,0.17870414,0.03170654,0.00015521591,0.0027432898,0.0014663313,0.00018882561,1,1.0
9422945,0.015129895,0.038136184,0.016017,0.01195905,0.0052311835,0.050522476,0.031059677,0.44266394,0.35342482,0.028069207,0.00023985704,0.005321258,0.0019588333,0.00026656158,7,1.0
9422946,0.0017483796,0.004391508,0.007982474,0.0065786303,0.0007959611,0.010993667,0.5743606,0.23410903,0.0800324,0.055416815,0.0013379294,0.017847018,0.0034145499,0.0009910002,6,6.0
9422947,0.0014222485,0.0024910325,0.0048789587,0.0013032169,0.0011025073,0.0013414423,0.8886164,0.027531547,0.031783644,0.034351464,0.0004060864,0.002692914,0.001742218,0.00033635704,6,6.0
9422971,0.8814775,0.028125834,0.022842988,0.013917424,0.0012142106,0.0007684776,0.00041658245,0.016722325,0.03090478,0.002519436,3.111588e-05,0.00093456847,7.8862984e-05,4.5932993e-05,0,0.0
9422972,0.87819755,0.032307576,0.006925546,0.059054732,0.0010498982,0.00019724312,0.00028294354,0.007841911,0.012603657,0.0007983153,3.2325013e-05,0.00061802083,4.8961534e-05,4.1417057e-05,0,0.0
9423021,0.81893945,0.039708726,0.012954093,0.051363077,0.0031015922,0.00032263066,0.0015329239,0.03243167,0.032263808,0.005898692,5.6070734e-05,0.0011454581,0.00014705498,0.0001348103,0,0.0
9423022,0.80540395,0.029793581,0.013255122,0.07524496,0.0023212438,0.00016042974,0.0003516652,0.02428797,0.046228208,0.0019866526,3.534123e-05,0.00079721905,9.1872695e-05,4.1899522e-05,0,0.0
107047,0.020265823,0.009072059,0.0007194621,0.007240927,0.00022640501,0.0043379194,0.0036569496,0.4098782,0.023717122,0.01111934,6.969892e-05,0.5093091,0.00017465,0.00021233862,11,11.0
9423113,0.011491218,0.0073308507,0.0023877777,0.018068904,0.0010858204,0.0055715367,0.0017760864,0.7093446,0.08322097,0.034392152,6.77542e-05,0.12449118,0.0005639389,0.00020716756,7,11.0
9423040,0.014095307,0.0101848785,0.19880857,0.008261412,0.02207216,0.0029263534,0.2798914,0.25492626,0.11291667,0.08446565,0.00041699954,0.0076637277,0.0030083715,0.0003622252,6,2.0
9423041,0.016054044,0.044382706,0.80217874,0.012682279,0.054003086,0.020794049,0.0018850132,0.015792206,0.026976703,0.0019257293,0.00033911408,0.0015673224,0.0012599485,0.00015911763,2,2.0
107073,0.010545851,0.6710415,0.15693615,0.012944498,0.0057882345,0.009792448,0.018439911,0.017268183,0.087794445,0.006542983,9.825403e-05,0.0024063082,0.00036223713,3.9038983e-05,1,1.0
9423061,0.27007276,0.2131005,0.01214345,0.014006073,0.0039042295,0.017476788,0.0024565507,0.110405564,0.3404078,0.008955166,9.5478e-05,0.006527638,0.00027748768,0.00017057225,8,1.0
9423062,0.024939839,0.3806979,0.21532433,0.023697805,0.021525236,0.038136933,0.0025883687,0.044988174,0.23041275,0.010290924,0.00014736138,0.0043651555,0.0027451122,0.00014008491,1,1.0
9423091,0.013997694,0.56551373,0.041721452,0.012031004,0.024180599,0.0048116865,0.0022365316,0.013792699,0.3115468,0.009100806,6.7364366e-05,0.00040142136,0.00055883033,3.9353286e-05,1,1.0
9423167,0.8448017,0.05371917,0.01011813,0.041672666,0.0008578317,0.00023796511,0.00029929975,0.012921446,0.03354382,0.0011805804,2.076104e-05,0.0005208309,6.113449e-05,4.457922e-05,0,3.0
9423168,0.25880697,0.39152884,0.043024145,0.20043786,0.0041773054,0.0010985637,0.008346861,0.04248528,0.045990366,0.0030102478,3.834934e-05,0.0008046627,0.00019090009,5.9743386e-05,1,3.0
9423176,0.017040098,0.024461588,0.73183423,0.027583517,0.1619557,0.009776944,0.0009587448,0.0075944723,0.012955974,0.0026263045,0.00022819459,0.001443368,0.0012879802,0.0002529618,2,2.0
107117,0.001853818,0.028684858,0.020425338,0.026397405,0.0019010323,0.0041083274,0.13490656,0.5184842,0.14155959,0.09306492,0.0002171782,0.025096478,0.0031240603,0.00017635412,7,8.0
9423114,0.011937288,0.02136452,0.00049804675,0.030345172,0.0011302206,0.005281892,0.0012173966,0.38340363,0.02215359,0.029741859,6.482415e-05,0.49226713,0.0002467871,0.0003476754,11,11.0
9423177,0.05106452,0.054957494,0.70499724,0.014201557,0.030421335,0.024927264,0.013284069,0.056909606,0.040844955,0.0038470642,0.0001940691,0.0031622415,0.0009910819,0.00019746432,2,2.0
9423178,0.005437039,0.011398909,0.861895,0.007211996,0.043115295,0.010704226,0.0050529744,0.023542387,0.017556855,0.0076825796,0.00027832075,0.0040364433,0.0016071143,0.0004808144,2,2.0
9423179,0.35199705,0.021593753,0.52236396,0.019040043,0.019563872,0.0024966355,0.002389157,0.025715033,0.023201305,0.006096648,0.00029927556,0.0042092213,0.0008298956,0.00020412033,2,2.0
9423180,0.06916911,0.011028518,0.80576015,0.012912063,0.05633132,0.015325896,0.0020020148,0.0063561043,0.018357703,0.0009454081,0.00026355684,0.0009016932,0.00042404787,0.00022241553,2,2.0
9423141,0.015744768,0.052171916,0.27681038,0.034515887,0.008173755,0.024546372,0.090530105,0.2630857,0.18082628,0.042946953,0.00041845173,0.006377037,0.0033789894,0.00047340099,2,2.0
9423142,0.09290326,0.026936226,0.43196863,0.02141298,0.06544783,0.009606354,0.026264722,0.24339485,0.040377416,0.020730797,0.00091724936,0.016091418,0.0032132254,0.0007350384,2,2.0
9423143,0.06493561,0.28878155,0.06543006,0.061800845,0.088064335,0.004842584,0.01346283,0.2612756,0.045199495,0.09914903,0.00091403397,0.0026119149,0.002162422,0.0013697037,1,2.0
9423144,0.13929112,0.12466293,0.58948827,0.021107433,0.033721082,0.0019210046,0.039201185,0.010485574,0.029838337,0.008530238,0.000111442794,0.00086857687,0.00064066227,0.00013209382,2,2.0
9423145,0.047072053,0.09802766,0.47586554,0.03976173,0.041952137,0.009168852,0.009888107,0.21313871,0.045637842,0.010139584,0.00025203562,0.0066567305,0.0022733798,0.00016564722,2,2.0
9423146,0.07907135,0.024602314,0.054826837,0.07246354,0.016859643,0.00761632,0.005228394,0.4329317,0.28993946,0.006894885,0.00021724797,0.007756406,0.0013688911,0.00022296721,7,2.0
9423150,0.099039674,0.13069423,0.44457605,0.077820964,0.03518488,0.025950348,0.007994459,0.087469205,0.06956972,0.013041796,0.00025558367,0.0053288746,0.0027371857,0.00033699296,2,1.0
9423151,0.01840725,0.3880939,0.33282864,0.01846725,0.04432279,0.007330161,0.08035194,0.06305554,0.020911137,0.017599141,0.001325606,0.0025775102,0.0030994792,0.001629673,1,1.0
9423152,0.013701081,0.37298766,0.27962324,0.028838143,0.22028598,0.007865593,0.005965142,0.021638727,0.03651772,0.008294327,0.0008172677,0.0012257461,0.0018046983,0.00043475517,1,1.0
9423153,0.012087804,0.008118859,0.8105854,0.008310389,0.050846294,0.018548883,0.011307233,0.041293863,0.030729454,0.0023742127,0.00022816744,0.0039633284,0.0012647122,0.00034141858,2,1.0
9423156,0.61252576,0.123832524,0.050007578,0.11342147,0.0096532,0.0018535038,0.0018082809,0.0279243,0.05469051,0.003281734,9.052715e-05,0.00049674284,0.0002833468,0.00013053052,0,0.0
9423157,0.2970331,0.20439835,0.055157617,0.08959218,0.009080997,0.0016979224,0.003806455,0.047934636,0.27389592,0.016002888,2.8664504e-05,0.0008901352,0.00043708735,4.4086515e-05,0,0.0
108661,0.0118054645,0.36587742,0.024542721,0.0072105825,0.008210628,0.01902828,0.016318623,0.044274893,0.44660482,0.052410055,0.0001389146,0.0019211073,0.0014389266,0.00021749751,8,1.0
107209,0.90854347,0.019564133,0.0063156956,0.03691026,0.00092976115,0.00011307523,0.00016209393,0.00924514,0.016642716,0.0007707465,2.5301528e-05,0.0006800404,4.4200475e-05,5.3490643e-05,0,0.0
107260,0.7038741,0.047870077,0.059900437,0.022126911,0.004838565,0.0012526624,0.0006963119,0.042193197,0.10933423,0.006147976,4.6004465e-05,0.0013002252,0.00029499226,0.00012426895,0,0.0
107240,0.38644168,0.08313195,0.40376192,0.024579082,0.018342359,0.0055899117,0.0018059821,0.02599952,0.03761853,0.00928857,0.00016700788,0.002217052,0.0007667496,0.0002896741,2,2.0
9423867,0.00859036,0.67686665,0.0050090444,0.018530289,0.007781895,0.0020873859,0.023502633,0.050220214,0.048306216,0.15597716,0.00033388057,0.0020731126,0.00060237973,0.000118730364,1,3.0
107284,0.013852326,0.19585419,0.0179888,0.00858438,0.002788602,0.029154934,0.011591264,0.07686926,0.63128036,0.0097695,0.00015161054,0.0013577656,0.0006523994,0.00010457321,8,8.0
107326,0.0008760194,0.003568863,0.006311609,0.000435913,0.00027987701,0.000308867,0.94740754,0.010274492,0.01476971,0.0140218055,7.415614e-05,0.0013973989,0.00022762782,4.609455e-05,6,6.0
9423316,0.0020079783,0.9360887,0.004846183,0.0014447616,0.0018627524,0.0010217077,0.0024343238,0.002655379,0.041214246,0.006170657,2.3210976e-05,0.00011576273,0.000105878185,8.519165e-06,1,1.0
9423317,0.0095806485,0.87581825,0.029220687,0.011633253,0.007437777,0.00633663,0.008252391,0.012576458,0.033860978,0.004790459,9.667888e-05,0.00021037011,0.00011983282,6.558561e-05,1,1.0
9423320,0.37091026,0.08145603,0.3269844,0.056048103,0.009895664,0.005538666,0.056040604,0.05043021,0.03520825,0.0048351185,0.00015348611,0.0015060647,0.0006145437,0.00037858394,0,0.0
9423321,0.17849195,0.0893669,0.49741077,0.04268514,0.066348255,0.011490162,0.004097009,0.042121947,0.05345133,0.006579528,0.0008207469,0.004661456,0.0019863301,0.0004884125,2,0.0
9423322,0.24853654,0.14467527,0.26791424,0.074403755,0.028864814,0.019432345,0.0051951515,0.053667746,0.15019216,0.004824703,9.3447015e-05,0.0016074362,0.0004964273,9.5956486e-05,2,0.0
9423323,0.7206483,0.1239357,0.039298814,0.032126054,0.005774629,0.00071530644,0.0031427683,0.03829481,0.028229788,0.0054084766,0.00016488363,0.0018732202,0.00021823522,0.00016904487,0,0.0
9423359,0.0049916105,0.010347292,0.0024139301,0.06352466,0.0012172012,0.0056929053,0.011716925,0.8194102,0.063412346,0.008551623,9.083452e-05,0.008189582,0.00034008105,0.000100828016,7,7.0
9423360,0.011944341,0.009701281,0.006466977,0.026174828,0.0042843423,0.013414589,0.020081965,0.6466799,0.23895912,0.01646192,0.00031100784,0.0044353665,0.0008732217,0.00021118046,7,7.0
9423374,0.5347374,0.10966764,0.011823135,0.01669809,0.0021513868,0.0023112013,0.0006291727,0.037270337,0.27775532,0.0052574635,6.084598e-05,0.0012720533,0.00020450435,0.00016141696,0,0.0
9423375,0.9307545,0.008144838,0.0142789055,0.026108397,0.0013664943,0.00016890132,0.0003807045,0.00770291,0.009034104,0.00088282046,3.2557684e-05,0.0010308969,6.019491e-05,5.373796e-05,0,0.0
9423380,0.009139614,0.21980777,0.017702006,0.008448313,0.0015538277,0.04122228,0.09931945,0.20635171,0.2689898,0.1113833,0.00018807879,0.013720649,0.0019376859,0.00023545526,8,8.0
9423381,0.032013997,0.046993375,0.0046277833,0.0442327,0.0036313897,0.028501041,0.01042226,0.5722758,0.16575901,0.07333794,0.00043571566,0.014798701,0.0022990424,0.00067122217,7,8.0
9423395,0.008940707,0.0090246545,0.0013973872,0.011181048,0.00035964872,0.011531144,0.14528169,0.7409933,0.044339117,0.008506117,8.095412e-05,0.017981065,0.00023084434,0.00015234455,7,7.0
9423396,0.016185448,0.039005384,0.0054890877,0.021824406,0.0009246824,0.010038971,0.26501727,0.55949056,0.046278242,0.014403741,0.00015331451,0.020393373,0.00052084593,0.0002746581,7,7.0
9423399,0.58251756,0.18831696,0.022294369,0.014427501,0.0032407779,0.0030679686,0.0006633651,0.015948504,0.16354427,0.0046035247,0.00012655377,0.0008016918,0.00027314457,0.00017383447,0,1.0
9423400,0.45169696,0.19729754,0.095843226,0.14681554,0.013837571,0.0051512457,0.003413296,0.027416427,0.05405007,0.003239307,6.93435e-05,0.00076443853,0.0002842419,0.00012076813,0,1.0
9423403,0.16305807,0.0234937,0.6678672,0.011386282,0.040431697,0.004079173,0.002472713,0.022141794,0.056669664,0.005916162,0.00023088409,0.0011246541,0.000885439,0.00024264221,2,2.0
9423404,0.18491876,0.09300705,0.34755197,0.06277657,0.056101087,0.006836606,0.0025632507,0.035524465,0.20152989,0.0062088645,0.00060307415,0.00092220417,0.0011928462,0.00026339715,2,2.0
9423868,0.019320793,0.5306041,0.042679865,0.06428318,0.025202898,0.006882465,0.0016960273,0.028700003,0.26765674,0.010955753,5.0257288e-05,0.00092228997,0.0009936936,5.188408e-05,1,3.0
9423869,0.042144343,0.010650075,0.0006609522,0.0069015874,0.00017821166,0.0019390973,0.0026872165,0.24248858,0.008318518,0.00764979,8.536219e-05,0.6759265,0.00012149168,0.00024832707,11,11.0
9423870,0.04676642,0.03866033,0.023200026,0.02134138,0.0026582512,0.0050649424,0.31121442,0.3596434,0.078170665,0.09913559,6.62527e-05,0.013583591,0.0003693243,0.00012542999,7,11.0
9423871,0.0029795594,0.020421665,0.04552778,0.0036762042,0.0019261087,0.0017533038,0.7512424,0.04380932,0.074091844,0.049408082,6.629886e-05,0.0039946437,0.0010469846,5.5821198e-05,6,8.0
9423425,0.07363828,0.8540198,0.008513915,0.014900357,0.0059994347,0.006290772,0.00063028425,0.0063403044,0.02584614,0.0026402096,3.400167e-05,0.0010308063,8.289807e-05,3.2776454e-05,1,1.0
9423426,0.11956554,0.69991064,0.060616713,0.05372735,0.018660178,0.0057584546,0.0030401265,0.014584106,0.01842037,0.0034271018,9.333863e-05,0.0017887302,0.00027621663,0.00013110103,1,1.0
108409,0.0011931411,0.0027760959,0.013445656,0.001152623,0.00086484203,0.000699909,0.86996835,0.047529757,0.033333227,0.024159878,8.0981925e-05,0.0039258813,0.0007582045,0.00011144406,6,6.0
9424692,0.76323414,0.04489206,0.033461604,0.050806727,0.003396633,0.0005783464,0.00041077475,0.013313253,0.088095576,0.0012050687,3.7253467e-05,0.00043851673,9.323804e-05,3.690199e-05,0,1.0
107466,0.004121922,0.001990807,0.0024240196,0.010485231,0.0017329535,0.0061725373,0.043715604,0.79039377,0.122602336,0.012841653,0.000107153115,0.002918052,0.0003793772,0.00011459521,7,8.0
9424693,0.720591,0.070708,0.07736705,0.06503134,0.01064136,0.00077027106,0.0008103429,0.013892374,0.033389546,0.0035569689,0.00014018572,0.002431569,0.000502253,0.0001676861,0,1.0
107502,0.02600283,0.017644905,0.8374371,0.008018812,0.035761062,0.011380859,0.0016950887,0.01648212,0.040286414,0.0028852834,0.0001437175,0.0014662651,0.00069570256,9.998026e-05,2,2.0
9423503,0.91766983,0.017640594,0.0084092785,0.019578807,0.0008674595,0.00012028664,0.00026116136,0.012610724,0.020308161,0.0015076912,2.536498e-05,0.00087884703,5.0009166e-05,7.175017e-05,0,0.0
9423504,0.93243325,0.011809564,0.0034005474,0.037446022,0.00059844216,8.793061e-05,0.00020408675,0.006423526,0.0062596304,0.00048271206,2.0375606e-05,0.0007741253,2.497762e-05,3.4818597e-05,0,0.0
9424694,0.085008346,0.4086492,0.08531447,0.2113956,0.060497537,0.010194984,0.0039834618,0.04763695,0.07489906,0.009168826,8.922229e-05,0.0021486431,0.0008807508,0.0001329284,1,1.0
9423512,0.005187263,0.5912298,0.19446464,0.01017712,0.004742648,0.0026979041,0.081267916,0.059490502,0.03820903,0.010216489,0.00013568794,0.0011350615,0.0009401621,0.00010580557,1,2.0
9423513,0.011180918,0.03814114,0.8007253,0.0071759126,0.015916515,0.009752217,0.036542792,0.029070375,0.041305263,0.0064135403,0.00016457164,0.0020275628,0.0014096756,0.00017419002,2,2.0
9424697,0.13787693,0.38014773,0.041805003,0.02478696,0.025965655,0.008940951,0.00084419636,0.015951853,0.349605,0.012281659,0.000102758684,0.0009876624,0.00062477565,7.888367e-05,1,0.0
107537,0.46614906,0.0539418,0.014001316,0.02490528,0.0026624687,0.001935175,0.0004895803,0.056455486,0.37337202,0.0047552236,5.0971914e-05,0.0009084378,0.00021360052,0.00015954516,0,0.0
107559,0.0049332893,0.011141989,0.0015243381,0.012746948,0.0028664365,0.0050376514,0.037929125,0.7356042,0.10562587,0.06155819,0.00025566915,0.019963875,0.00049980736,0.00031256126,7,7.0
107561,0.030313851,0.031415243,0.00748539,0.017378358,0.0032719763,0.021059128,0.009327918,0.35717732,0.5021178,0.01491713,0.00015058885,0.0047881445,0.00046324581,0.00013389486,8,8.0
108433,0.0027368872,0.9582608,0.0019762476,0.0016207371,0.00031262997,0.0016441685,0.0010657413,0.0060061375,0.0235858,0.0024671832,1.2079144e-05,0.00025567683,4.6930756e-05,9.0102485e-06,1,1.0
107562,0.50834477,0.05084181,0.005988897,0.022284904,0.0016712607,0.0022181713,0.0009378455,0.10047455,0.29897925,0.004174071,6.825134e-05,0.0036935636,0.0001778336,0.00014475855,0,0.0
9423552,0.7334069,0.04974776,0.037553,0.07856322,0.0032255722,0.0017497095,0.000828117,0.06953254,0.022135327,0.001855937,4.101347e-05,0.0011251927,0.000172193,6.344722e-05,0,0.0
9423553,0.2051609,0.13755152,0.47095475,0.032749,0.074113704,0.004199293,0.022119477,0.014626145,0.029616704,0.006611035,0.00014596294,0.0010726068,0.0008631099,0.000215835,2,0.0
9423554,0.9411222,0.00840428,0.009327916,0.025607128,0.0011669906,0.00016015302,0.00032953234,0.006003548,0.0062146056,0.0008432858,3.3875578e-05,0.00068185845,4.6537414e-05,5.8124017e-05,0,0.0
9423555,0.94012713,0.008252344,0.00922949,0.028060067,0.0016125839,0.00014563528,0.0003958515,0.005476349,0.005331928,0.0006517752,3.59679e-05,0.00059386564,4.0150473e-05,4.6884463e-05,0,0.0
9423556,0.7655321,0.030415658,0.044860102,0.030113038,0.007823055,0.0006211712,0.007589193,0.06646188,0.032055683,0.0069713485,0.00024624352,0.0062298807,0.0006618796,0.00041866582,0,0.0
107574,0.011221659,0.2394775,0.068748154,0.011098368,0.011126405,0.0071177776,0.2856233,0.04693642,0.22045945,0.093478255,0.00010449259,0.003576869,0.00095800095,7.335255e-05,6,6.0
9423614,0.011123961,0.0018725337,0.0022424615,0.0072132666,0.0006368546,0.00081626873,0.0070987544,0.8968392,0.06482486,0.005104904,4.4477023e-05,0.0018169205,0.00027980705,8.580998e-05,7,7.0
9423615,0.004741553,0.0032672267,0.004043558,0.0115045225,0.0009397762,0.0034068637,0.046414696,0.84989524,0.067189254,0.0061760913,6.5753586e-05,0.002031839,0.00026887382,5.4728487e-05,7,7.0
9423616,0.0050991955,0.0013095018,0.002548815,0.006889503,0.0012047077,0.0020144621,0.0219746,0.8807718,0.06958917,0.006734525,4.340231e-05,0.0015217529,0.00023263585,6.5924934e-05,7,7.0
9423617,0.026581835,0.004243611,0.010502171,0.011425556,0.0040443595,0.004323773,0.041123386,0.8075484,0.062250026,0.02094725,0.0002275273,0.0054865708,0.00075430743,0.0005412322,7,7.0
