,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
847,9424389,108230,040dissent,1971-01-19,1.0,4.0,3,2,0.008529257029294968,0.04220307990908623,0.49483704566955566,0.2854529321193695,0.017110593616962433,0.006300582550466061,0.004197089001536369,0.03722008317708969,0.0704994723200798,0.0247552040964365,0.001970983576029539,0.0025061543565243483,0.0021199113689363003,0.002297647763043642
848,108214,108214,010combined,1970-12-21,1.0,9.0,8,0,0.7117882370948792,0.013368897140026093,0.00864149909466505,0.007427887059748173,0.002740883268415928,0.0013620733516290784,0.001333437510766089,0.0024904871825128794,0.24559931457042694,0.0021700903307646513,0.0005944561562500894,0.0012465863255783916,0.0006704491097480059,0.0005658071604557335
849,9424363,108215,020lead,1970-11-23,1.0,1.0,0,0,0.9887890219688416,0.002857884392142296,0.000615001714322716,0.0022741842549294233,0.0002816832566168159,0.00018270453438162804,0.00039504264714196324,0.00038066081469878554,0.002405107021331787,0.0007092877058312297,0.0002816120395436883,0.00035216129617765546,0.0002276218292536214,0.00024807563750073314
850,9424364,108215,040dissent,1970-11-23,1.0,1.0,0,0,0.9868682622909546,0.004499438684433699,0.0006535380962304771,0.0037422478199005127,0.0003474538098089397,0.00015260079817380756,0.00041846008389256895,0.0005096531240269542,0.0014947849558666348,0.0003626595716923475,0.00023725448409095407,0.0002648949157446623,0.00025498931063339114,0.0001939022185979411
851,108217,108217,010combined,1970-11-23,2.0,9.0,8,8,0.0012274312321096659,0.0016015677247196436,0.0024141473695635796,0.0061644562520086765,0.0019077862380072474,0.004576161969453096,0.0033695583697408438,0.03225068375468254,0.9372175931930542,0.0050600189715623856,0.0008551307837478817,0.0018779679667204618,0.0009000964928418398,0.0005773624870926142
852,9424375,108223,020lead,1971-01-12,1.0,1.0,0,1,0.032364651560783386,0.9189733266830444,0.0015367817832157016,0.005624006036669016,0.0018476229161024094,0.0006115906871855259,0.0005181148299016058,0.0033244192600250244,0.02971496619284153,0.003358172019943595,0.0004267592739779502,0.0007295481627807021,0.0006026724586263299,0.00036756598274223506
853,9424376,108223,040dissent,1971-01-12,1.0,1.0,0,0,0.8629249334335327,0.009019551798701286,0.011464076116681099,0.0331704281270504,0.05619566887617111,0.001796900643967092,0.0021811395417898893,0.002138787414878607,0.004537482745945454,0.0017210502410307527,0.0021978795994073153,0.005731931887567043,0.00419392716139555,0.002726203529164195
854,9424377,108223,040dissent,1971-01-12,1.0,1.0,0,0,0.7686975598335266,0.16173085570335388,0.0023915849160403013,0.018372219055891037,0.017784737050533295,0.0016353214159607887,0.0034400811418890953,0.003415276762098074,0.006892009172588587,0.005181476008147001,0.002233878942206502,0.0023301695473492146,0.0035796589218080044,0.002315092831850052
855,9424396,108235,020lead,1971-01-25,2.0,1.0,0,0,0.8509758710861206,0.03940839692950249,0.011012029834091663,0.06464765220880508,0.0010449043475091457,0.0010314405662938952,0.0009054647525772452,0.0017789939884096384,0.025787513703107834,0.0009697395726107061,0.0006480105803348124,0.0007393130799755454,0.0005881114047951996,0.0004623726417776197
856,9424397,108235,030concurrence,1971-01-25,2.0,1.0,0,0,0.5501613616943359,0.11267080903053284,0.01246070209890604,0.2690834105014801,0.0017140317941084504,0.0015359881799668074,0.001049567828886211,0.0037284311838448048,0.040991708636283875,0.002531752223148942,0.0012782396515831351,0.0011293385177850723,0.0009227682603523135,0.0007418937748298049
857,9424398,108235,040dissent,1971-01-25,1.0,1.0,0,0,0.9671922326087952,0.008341161534190178,0.0017229834338650107,0.016104888170957565,0.00043026305502280593,0.0002727733226493001,0.00037744877045042813,0.0006352199125103652,0.0033163251355290413,0.0005159733118489385,0.0003195225726813078,0.00028026988729834557,0.0002624659100547433,0.00022848232765682042
858,9424431,108262,020lead,1971-02-23,2.0,3.0,2,2,0.002808179007843137,0.00670746061950922,0.8986452221870422,0.0036303559318184853,0.004053534474223852,0.05483455955982208,0.0034746115561574697,0.007580800447613001,0.008402853272855282,0.0015610000118613243,0.0021573551930487156,0.001938325585797429,0.00227698334492743,0.0019286110764369369
859,9424432,108262,030concurrence,1971-02-23,2.0,3.0,2,2,0.03071959689259529,0.060894861817359924,0.6264854073524475,0.02124840021133423,0.038543593138456345,0.020724834874272346,0.00692598195746541,0.011122068390250206,0.12604381144046783,0.03457869961857796,0.004387348424643278,0.01079731248319149,0.004259234759956598,0.003268842352554202
860,9424433,108262,040dissent,1971-02-23,1.0,3.0,2,2,0.003909004852175713,0.005181413143873215,0.9757338166236877,0.0009486271301284432,0.0017451416933909059,0.0027432881761342287,0.0008738366304896772,0.002614558907225728,0.003793524345383048,0.0005142758600413799,0.00035500145168043673,0.0006715588388033211,0.0005488484166562557,0.00036697194445878267
861,9424434,108262,035concurrenceinpart,1971-02-23,2.0,3.0,2,2,0.0023707696236670017,0.02402593567967415,0.8818102478981018,0.004551348276436329,0.0038801408372819424,0.04927213117480278,0.007331083528697491,0.009591866284608841,0.007480040658265352,0.001703363610431552,0.0019846311770379543,0.0020214782562106848,0.0021618737373501062,0.001814998802728951
862,9424463,108276,020lead,1971-04-05,2.0,3.0,2,1,0.2664354741573334,0.5838714838027954,0.0045717391185462475,0.020190540701150894,0.0015997879672795534,0.0008484401041641831,0.001093503669835627,0.006750692147761583,0.10446320474147797,0.007405327167361975,0.000491128012072295,0.0009737131767906249,0.0007776530110277236,0.0005270884139463305
863,9424464,108276,040dissent,1971-04-05,1.0,3.0,2,2,0.0031150749418884516,0.008653477765619755,0.9507848024368286,0.0018809871980920434,0.0017826330149546266,0.004000240005552769,0.002241572132334113,0.017741844058036804,0.005811891984194517,0.0008720419718883932,0.000497953500598669,0.0012441371800377965,0.0008102954016067088,0.0005631161038763821
864,9424484,108291,020lead,1971-03-23,1.0,8.0,7,8,0.0018510309746488929,0.002665451494976878,0.001124276197515428,0.006064147688448429,0.0012930224183946848,0.001253564259968698,0.0013481423957273364,0.11628615856170654,0.8419705629348755,0.023680828511714935,0.00042631258838810027,0.0009309757151640952,0.0005344023229554296,0.0005712345009669662
865,9424485,108291,040dissent,1971-03-23,1.0,8.0,7,7,0.0006814234075136483,0.0015457798726856709,0.0004614439094439149,0.008325082249939442,0.0007550903828814626,0.0012121520703658462,0.0014594541862607002,0.8989319205284119,0.04836724326014519,0.035711877048015594,0.0004237935645505786,0.0007943329983390868,0.000602040090598166,0.0007284070597961545
866,9424486,108292,020lead,1971-03-24,1.0,12.0,11,11,0.0010493157897144556,0.0014174621319398284,0.0007646693848073483,0.0016680416883900762,0.0011850983137264848,0.0018997954903170466,0.0018620732007548213,0.021049335598945618,0.0028377806302160025,0.0024253944866359234,0.0011932870838791132,0.9592095613479614,0.002181064337491989,0.001257158350199461
867,9424487,108292,040dissent,1971-03-24,1.0,12.0,11,11,0.002502596937119961,0.0006668956484645605,0.00046243570977821946,0.0016618578229099512,0.001003697165288031,0.0008888063603080809,0.0009470412041991949,0.0042806463316082954,0.0023409670684486628,0.0017157173715531826,0.0010604466078802943,0.9802456498146057,0.0014063220005482435,0.0008169818902388215
868,108330,108330,010combined,1971-05-03,2.0,8.0,7,7,0.000900681538041681,0.0013668413739651442,0.0002226868673460558,0.002115630079060793,0.0004139710508752614,0.0008457481162622571,0.0006230303552001715,0.9657771587371826,0.024874497205018997,0.001444194931536913,0.00012510616215877235,0.0007556165219284594,0.00023899201187305152,0.0002958365366794169
869,9424570,108336,020lead,1971-05-17,1.0,3.0,2,2,0.1060166284441948,0.07369633764028549,0.726929247379303,0.014954164624214172,0.010934360325336456,0.004183152690529823,0.003948353696614504,0.006728942506015301,0.04043864086270332,0.0016053419094532728,0.0016867166850715876,0.005338534712791443,0.0021587563678622246,0.0013807675568386912
870,9424571,108336,040dissent,1971-05-17,1.0,3.0,2,2,0.005458620376884937,0.009242961183190346,0.9658005833625793,0.0022058775648474693,0.002830187324434519,0.002453711349517107,0.002040692837908864,0.0022556884214282036,0.0036261999048292637,0.0005081561394035816,0.000701245095115155,0.0013228747993707657,0.0008280692272819579,0.0007250930066220462
871,108339,108339,010combined,1971-05-24,2.0,8.0,7,7,0.0017026112182065845,0.004183062352240086,0.0008031724137254059,0.015533026307821274,0.0011275961296632886,0.0013566686538979411,0.001477032550610602,0.778829038143158,0.18358063697814941,0.008426990360021591,0.0005083244759589434,0.0009244761895388365,0.0008015857310965657,0.0007457068422809243
872,108344,108344,010combined,1971-06-01,2.0,8.0,7,7,0.00295969657599926,0.0014954257057979703,0.0005737589672207832,0.001302416785620153,0.0004736970877274871,0.0007334098918363452,0.0017716219881549478,0.9478542804718018,0.04054033383727074,0.0009603066137060523,0.00016060804773587734,0.0006406520842574537,0.0002837322826962918,0.00025001776521094143
873,108359,108359,010combined,1971-06-07,1.0,10.0,9,9,0.0013618806842714548,0.003957540728151798,0.000785484560765326,0.012582982890307903,0.0013877173187211156,0.00235715601593256,0.0024866333696991205,0.16759257018566132,0.016794243827462196,0.7786405086517334,0.0019834842532873154,0.005446470808237791,0.0020586338359862566,0.002564734546467662
874,108523,108523,010combined,1972-04-24,1.0,8.0,7,8,0.0018767674919217825,0.0019085014937445521,0.001110767130739987,0.0023636678233742714,0.0011041120160371065,0.001154496450908482,0.002608072478324175,0.04500560089945793,0.9215019345283508,0.019045978784561157,0.00048613877152092755,0.000864220317453146,0.0005026584840379655,0.00046723405830562115
875,108395,108395,010combined,1971-11-09,1.0,4.0,3,3,0.007113673724234104,0.06605033576488495,0.003266826970502734,0.8680675625801086,0.0014285061042755842,0.0020761501509696245,0.0009595302981324494,0.010490808635950089,0.032837849110364914,0.0030608794186264277,0.001355595188215375,0.001081323716789484,0.0010358634172007442,0.0011752205900847912
876,9424856,108527,020lead,1972-04-24,2.0,2.0,1,1,0.0047173090279102325,0.5183762907981873,0.001165534369647503,0.01457157637923956,0.0012760715326294303,0.0015965270576998591,0.002675503259524703,0.40292680263519287,0.03257860243320465,0.015902962535619736,0.0005591281806118786,0.0017877517966553569,0.0009542953339405358,0.0009116524597629905
877,9424685,108401,020lead,1971-11-16,2.0,2.0,1,0,0.516394853591919,0.4248724579811096,0.0037636426277458668,0.0064398618414998055,0.0011903558624908328,0.0013368248473852873,0.000806046708021313,0.003066285513341427,0.0355689600110054,0.00350362341850996,0.0007512816227972507,0.0007129116565920413,0.0010109767317771912,0.0005819334182888269
878,9424686,108401,030concurrence,1971-11-16,2.0,2.0,1,1,0.01980556733906269,0.9583377242088318,0.0016270350897684693,0.0028461923357099295,0.00047486621770076454,0.002016074024140835,0.0005197993596084416,0.0018915408290922642,0.008284496143460274,0.0020279246382415295,0.0005203983164392412,0.0004479557683225721,0.0007824853528290987,0.0004178691015113145
879,9424687,108405,020lead,1971-11-22,1.0,2.0,1,1,0.0013246001908555627,0.95741206407547,0.0031470339745283127,0.011174572631716728,0.0009732280159369111,0.0007255133823491633,0.0008619970758445561,0.0034634910989552736,0.017720386385917664,0.0011304839281365275,0.0002825308183673769,0.0009260750957764685,0.0005123853334225714,0.00034563441295176744
880,9424688,108405,040dissent,1971-11-22,1.0,2.0,1,1,0.0010242750868201256,0.9698832035064697,0.0033271240536123514,0.004053941462188959,0.001081880065612495,0.0006698811776004732,0.0017230809899047017,0.009295210242271423,0.00508348410949111,0.0013776598498225212,0.0002394513867329806,0.0013342343736439943,0.0005386153352446854,0.00036783868563361466
881,9424689,108405,040dissent,1971-11-22,1.0,2.0,1,1,0.0008503755670972168,0.9794294834136963,0.001715927035547793,0.005143335089087486,0.0007901759236119688,0.0005099424161016941,0.0007447188254445791,0.003113657934591174,0.0048525333404541016,0.001112581929191947,0.00022742399596609175,0.0007908280822448432,0.00042914540972560644,0.00028971084975637496
882,9424698,108414,040dissent,1971-12-14,1.0,1.0,0,1,0.19342494010925293,0.5653955936431885,0.005962431896477938,0.0072831506840884686,0.0013001196784898639,0.0011526711750775576,0.0013906487729400396,0.009723614901304245,0.20856216549873352,0.0032746109645813704,0.00038362250779755414,0.0011982215801253915,0.0005677429726347327,0.0003804821753874421
883,9424776,108485,020lead,1972-03-21,2.0,2.0,1,1,0.0010734492680057883,0.9786800146102905,0.0010065051028504968,0.000722586119081825,0.0003277484211139381,0.00038495275657624006,0.00029459307552315295,0.0022877275478094816,0.013119849376380444,0.001292030094191432,0.00014071461919229478,0.00032122625270858407,0.00020557634707074612,0.0001430547854397446
884,9424777,108485,030concurrence,1972-03-21,2.0,2.0,1,1,0.0006236983463168144,0.9917703866958618,0.001180944382213056,0.0006460231961682439,0.00025490851840004325,0.0002947091998066753,0.00021000161359552294,0.0009546124492771924,0.0022642635740339756,0.001108580152504146,0.00013226548617240041,0.00020122008572798222,0.00022016566072124988,0.0001381582405883819
885,9424778,108485,040dissent,1972-03-21,1.0,2.0,1,1,0.0006740080425515771,0.9931731820106506,0.0012846861500293016,0.0005825673579238355,0.0003662549424916506,0.00023920512467157096,0.00021942784951534122,0.0008691091788932681,0.0013010362163186073,0.0005813574534840882,0.00013368071813602,0.0002286459057359025,0.00020465119450818747,0.00014219900185707957
886,9424782,108487,020lead,1972-03-21,1.0,12.0,11,11,0.002929181791841984,0.0005693905986845493,0.0007171505130827427,0.0011937887175008655,0.0008367812260985374,0.0009101717732846737,0.0008861925452947617,0.005027831066399813,0.003016513306647539,0.0008290322730317712,0.0010277190012857318,0.97995525598526,0.0013878613244742155,0.000713224639184773
887,9424783,108487,040dissent,1972-03-21,1.0,12.0,11,11,0.0022147183772176504,0.0005131968064233661,0.000575121957808733,0.001089340541511774,0.0009561686310917139,0.0007787824724800885,0.0009008276974782348,0.005071685649454594,0.001741504413075745,0.0008601616718806326,0.0009456168045289814,0.9819866418838501,0.0016003919299691916,0.0007659035618416965
888,9424784,108487,040dissent,1972-03-21,1.0,12.0,11,11,0.310930460691452,0.003980221692472696,0.002116942312568426,0.009980791248381138,0.0030371116008609533,0.0019391957903280854,0.0038336017169058323,0.028402792289853096,0.012620107270777225,0.004715230315923691,0.0029602425638586283,0.6078491806983948,0.005223796237260103,0.0024102984461933374
889,9424857,108527,030concurrence,1972-04-24,2.0,2.0,1,1,0.003829504828900099,0.5802764296531677,0.0018231018912047148,0.01863408274948597,0.0017421660013496876,0.0019712168723344803,0.005588702391833067,0.35771670937538147,0.012302611954510212,0.011494374834001064,0.0005268480163067579,0.0022196322679519653,0.0009715799242258072,0.0009031457593664527
890,9424858,108527,040dissent,1972-04-24,1.0,2.0,1,1,0.0016773586394265294,0.9906180500984192,0.000815204402897507,0.0005843313992954791,0.0002702601195778698,0.00020769024558831006,0.00047674981760792434,0.0014298629248514771,0.0017281487816944718,0.0014747852692380548,0.00013645128638017923,0.00017870805459097028,0.00023815143504180014,0.0001642576535232365
891,9424870,108533,020lead,1972-05-15,1.0,1.0,0,0,0.991813063621521,0.0007350631058216095,0.0005657669971697032,0.002218428533524275,0.0005589076899923384,0.00020135677186772227,0.00046632529119960964,0.00041966079152189195,0.0013736545806750655,0.0003876707050949335,0.00024430855410173535,0.0005430904566310346,0.00027007568860426545,0.00020283523190300912
