,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
364,9420323,104674,040dissent,1949-05-31,1.0,2.0,1,1,0.0021516806446015835,0.8642032146453857,0.0032340113539248705,0.016127508133649826,0.0008072127238847315,0.0005346591933630407,0.001347257406450808,0.03971170261502266,0.019110824912786484,0.04998034983873367,0.0004923073574900627,0.0009715074556879699,0.0006710117449983954,0.0006568027893081307
365,9420358,104699,020lead,1949-06-27,2.0,8.0,7,7,0.0005480938707478344,0.0007532554445788264,0.00024345303245354444,0.0011267991503700614,0.0001645820593694225,0.00027901807334274054,0.001373253995552659,0.9690536260604858,0.01272379420697689,0.012299824506044388,0.00016288676124531776,0.0008154919487424195,0.00022709269251208752,0.0002289997792104259
366,9420359,104699,030concurrence,1949-06-27,2.0,8.0,7,7,0.0007337850984185934,0.0010067212861031294,0.0003865160688292235,0.0009094604756683111,0.0003822685102932155,0.0003883244644384831,0.0015222429065033793,0.9722204804420471,0.005288701970130205,0.014363395981490612,0.00025698175886645913,0.0017284799832850695,0.0003820622223429382,0.00043055886635556817
367,9420360,104699,040dissent,1949-06-27,1.0,8.0,7,7,0.0005715524894185364,0.000483931100461632,0.00033943826565518975,0.0015774262137711048,0.0001844924408942461,0.00016467730165459216,0.001110569923184812,0.9785117506980896,0.007987895049154758,0.008084551431238651,0.000142011878779158,0.00046869178186170757,0.00018785192514769733,0.00018525870109442621
368,104705,104705,010combined,1949-05-16,1.0,8.0,7,7,0.00036937097320333123,0.0006560335750691593,0.000138595059979707,0.0007189068128354847,0.00018596029258333147,0.00034752857754938304,0.0007237196550704539,0.9894453883171082,0.004780711140483618,0.0014066186267882586,0.00012242172670084983,0.0007314793765544891,0.0001902975927805528,0.00018308789003640413
369,9420372,104708,030concurrence,1949-06-27,1.0,4.0,3,3,0.009406683966517448,0.0016474728472530842,0.000990173895843327,0.8607487678527832,0.00233594817109406,0.001448112423531711,0.0023758464958518744,0.08826852589845657,0.016738492995500565,0.003846145002171397,0.0016383064212277532,0.006233355030417442,0.0024524331092834473,0.0018699744250625372
370,9420373,104708,040dissent,1949-06-27,1.0,4.0,3,3,0.008392635732889175,0.004751161672174931,0.0009225993417203426,0.9600247740745544,0.001967493910342455,0.0015486183110624552,0.0007441060151904821,0.009259648621082306,0.0014438964426517487,0.0015642318176105618,0.0018262547673657537,0.003501845756545663,0.0022464750800281763,0.0018061654409393668
371,9420383,104712,020lead,1949-06-27,2.0,1.0,0,0,0.990906834602356,0.00213384791277349,0.0003275043563917279,0.0038189617916941643,0.00041514611802995205,0.00011795576574513689,0.00023958171368576586,0.00034621948725543916,0.0006308481679297984,0.00015352602349594235,0.0002438405790599063,0.0003159825864713639,0.00018199093756265938,0.00016763216990511864
372,9420384,104712,030concurrence,1949-06-27,2.0,1.0,0,0,0.6823352575302124,0.28522059321403503,0.003133681369945407,0.014346802607178688,0.0005441822577267885,0.0003083046176470816,0.0009421124705113471,0.0025606940034776926,0.008072415366768837,0.0010869289981201291,0.000355397816747427,0.00045122188748791814,0.0003351978084538132,0.0003073331026826054
373,104723,104723,010combined,1949-11-07,1.0,8.0,7,11,0.001554330694489181,0.002017430029809475,0.001209696871228516,0.005390968173742294,0.0017915359931066632,0.004398453049361706,0.0033364668488502502,0.327461838722229,0.013934721238911152,0.23411309719085693,0.003294820198789239,0.39140617847442627,0.004906089510768652,0.005184211302548647
374,9420414,104738,020lead,1949-12-12,2.0,8.0,7,7,0.00030566242639906704,0.000536824984010309,0.00021250030840747058,0.0004791605460923165,0.00016865911311469972,0.00021301060041878372,0.0031408220529556274,0.9890716075897217,0.003491793293505907,0.0013187311124056578,0.00015266942500602454,0.0004872637218795717,0.00021277954510878772,0.00020836791372857988
375,9420415,104738,040dissent,1949-12-12,1.0,8.0,7,7,0.0004769059887621552,0.0004285068134777248,0.0002062465064227581,0.0018139942549169064,0.000178421862074174,0.00018159215687774122,0.0016602420946583152,0.9823518395423889,0.007582987193018198,0.004075129982084036,0.00016572893946431577,0.00045288377441465855,0.00021434936206787825,0.00021125633793417364
376,9420448,104773,020lead,1950-04-10,2.0,8.0,7,7,0.0005869758315384388,0.0005649251397699118,0.00028103444492444396,0.001824952312745154,0.00018622155766934156,0.0004203932185191661,0.0010878395987674594,0.9266737699508667,0.06498995423316956,0.0021435944363474846,0.0001257223339052871,0.0007536383345723152,0.00019658695964608341,0.0001642439019633457
377,9420449,104773,040dissent,1950-04-10,1.0,8.0,7,7,0.0006661424995400012,0.000518268090672791,0.00013929742272011936,0.0010859704343602061,9.757831139722839e-05,0.00028023961931467056,0.0006297777290455997,0.9896025061607361,0.004372520837932825,0.0010109825525432825,0.0001013357104966417,0.0012025447795167565,0.0001450389390811324,0.00014778664626646787
378,9420455,104777,020lead,1950-05-01,1.0,1.0,0,2,0.003728826530277729,0.0059831817634403706,0.9345099329948425,0.00107487547211349,0.0012040697038173676,0.0015884462045505643,0.002402245532721281,0.008222977630794048,0.037952326238155365,0.0010476219467818737,0.0002662241749931127,0.0012322379043325782,0.0004905193345621228,0.00029642265872098505
379,9420456,104777,030concurrence,1950-05-01,1.0,1.0,0,0,0.9866796135902405,0.007304754573851824,0.0010663570137694478,0.0018614772707223892,0.0004083267995156348,0.00013076628965791315,0.00032751253456808627,0.0003635424072854221,0.000998393981717527,0.00018309730512555689,0.0001757985446602106,0.0002197756402892992,0.00015353219350799918,0.00012690619041677564
380,9420457,104777,030concurrence,1950-05-01,1.0,1.0,0,0,0.9259533882141113,0.011302226223051548,0.045641690492630005,0.002750552259385586,0.0018616333836689591,0.0006188034312799573,0.0007470247219316661,0.003820916870608926,0.004459891002625227,0.0005875499336980283,0.00039804272819310427,0.0011083789868280292,0.00040975038427859545,0.00034015014534816146
381,9420458,104777,040dissent,1950-05-01,1.0,1.0,0,0,0.9248454570770264,0.023748163133859634,0.014863994903862476,0.019206898286938667,0.00193448131904006,0.0005145223112776875,0.0012511963723227382,0.007388831116259098,0.0036611794494092464,0.0005262285121716559,0.0004953426541760564,0.000592048920225352,0.0005668901721946895,0.00040467476355843246
382,9420459,104777,040dissent,1950-05-01,1.0,1.0,0,1,0.4180983304977417,0.46390753984451294,0.02048296108841896,0.008481473661959171,0.0009270018199458718,0.0007495238678529859,0.001466220710426569,0.01780107617378235,0.06423959136009216,0.0020783457439392805,0.00027748761931434274,0.0007904147496446967,0.0004109602596145123,0.00028913974529132247
383,104787,104787,010combined,1950-06-05,1.0,9.0,8,8,0.002592966193333268,0.0070287249982357025,0.011311756446957588,0.002275641541928053,0.0011464606504887342,0.0008913623169064522,0.016623761504888535,0.010950418189167976,0.8839789032936096,0.06074338033795357,0.0003122513589914888,0.0010443332139402628,0.000633113319054246,0.0004669545160140842
384,104819,104819,010combined,1950-06-05,1.0,3.0,2,2,0.005285895429551601,0.005049099214375019,0.3890504240989685,0.0037841005250811577,0.0026851941365748644,0.0045408448204398155,0.3355382978916168,0.04484848305583,0.11134100705385208,0.0800190344452858,0.0023960391990840435,0.008670520968735218,0.003107135882601142,0.003683829214423895
385,9420500,104824,020lead,1950-11-13,2.0,12.0,11,11,0.002233447041362524,0.00370532413944602,0.0005781425861641765,0.009966408833861351,0.0008023504051379859,0.007526775356382132,0.0014147915644571185,0.005806146189570427,0.05268711596727371,0.005399089772254229,0.0018501038430258632,0.9035930037498474,0.00293035339564085,0.0015069961082190275
386,9420501,104824,030concurrence,1950-11-13,2.0,12.0,11,11,0.0007851723930798471,0.0007939426577650011,0.0003291240136604756,0.0015434392262250185,0.0005846418789587915,0.0018986898940056562,0.0007551206508651376,0.002488892525434494,0.0033762871753424406,0.00393719831481576,0.001346272649243474,0.97930908203125,0.0016814098926261067,0.001170650590211153
387,104829,104829,010combined,1951-01-15,1.0,4.0,3,1,0.40086203813552856,0.46415743231773376,0.00824669934809208,0.04609319567680359,0.0012158940080553293,0.0021434049122035503,0.0006670134607702494,0.01984662562608719,0.051822394132614136,0.001345795695669949,0.0004926703404635191,0.0019633634947240353,0.0006122406339272857,0.0005311862914822996
388,9420517,104841,020lead,1951-01-08,1.0,8.0,7,7,0.000839767511934042,0.0004915555473417044,0.00044101011008024216,0.0015218390617519617,0.00019122134835924953,0.0003841010620817542,0.0019092990551143885,0.9465512633323669,0.04452485963702202,0.001931005739606917,0.00014873001782689244,0.000655794981867075,0.0002227640216005966,0.00018682128575164825
389,9420518,104841,040dissent,1951-01-08,1.0,8.0,7,7,0.0006673222524113953,0.0007072918815538287,0.00040363488369621336,0.001085967756807804,0.00016246641462203115,0.0002659943711478263,0.0015738251386210322,0.9621366858482361,0.030371148139238358,0.001701699336990714,0.00011149170313728973,0.0004929861170239747,0.0001751416566548869,0.00014434238255489618
390,9420521,104843,020lead,1951-01-15,2.0,3.0,2,2,0.0009807671885937452,0.003754367120563984,0.9601140022277832,0.0012508651707321405,0.0013117095222696662,0.0015573615673929453,0.0015717308269813657,0.002874376019462943,0.02380211651325226,0.0007466311799362302,0.0003259667719248682,0.0007410247344523668,0.0005760939093306661,0.0003931146929971874
391,9420522,104843,040dissent,1951-01-15,1.0,3.0,2,2,0.0012261405354365706,0.0018061235314235091,0.9875495433807373,0.0007167073199525476,0.0012335606152191758,0.0009296196512877941,0.0006301066605374217,0.0013740487629547715,0.002687925472855568,0.0004307017952669412,0.0002735546149779111,0.000437157170381397,0.00039027543971315026,0.0003145769878756255
392,9420532,104849,020lead,1951-04-16,1.0,1.0,0,0,0.9512469172477722,0.005140312481671572,0.02427632547914982,0.006100495345890522,0.001167755457572639,0.00019389856606721878,0.0007037484901957214,0.002902297070249915,0.00659528374671936,0.0006435976247303188,0.0002186481433454901,0.0003978090826421976,0.00023580392007716,0.0001771588867995888
393,9420533,104849,035concurrenceinpart,1951-04-16,1.0,1.0,0,0,0.9874342083930969,0.005416599102318287,0.0007607951993122697,0.002926160115748644,0.0003626746474765241,6.947929796297103e-05,0.00029421786894090474,0.0005159032880328596,0.0014675575075671077,0.00023169134510681033,0.0001347339857602492,0.0001506428379798308,0.00012496759882196784,0.00011040664685424417
394,104863,104863,010combined,1951-02-26,2.0,8.0,7,7,0.0003487135691102594,0.0005771445576101542,0.0001517134514870122,0.00057582015870139,0.0001667705801082775,0.0003097990120295435,0.00041515767225064337,0.9893088340759277,0.005049202591180801,0.0017987696919590235,0.00010147291322937235,0.0008676715660840273,0.0001609335740795359,0.00016793982649687678
395,104880,104880,010combined,1951-04-09,2.0,8.0,7,8,0.004922277759760618,0.0015553992707282305,0.0008437383221462369,0.007211653981357813,0.001075993524864316,0.0009871621150523424,0.0032728908117860556,0.3512042760848999,0.6230352520942688,0.002572054276242852,0.0002509499609004706,0.0022878963500261307,0.0005011279718019068,0.00027939252322539687
396,104891,104891,010combined,1951-04-23,2.0,8.0,7,8,0.003976248204708099,0.07831593602895737,0.00240873615257442,0.2048916220664978,0.0013757201377302408,0.006709563545882702,0.001224640291184187,0.18168051540851593,0.4787989854812622,0.03574993833899498,0.0008339582709595561,0.0018777477089315653,0.0013078005285933614,0.0008485866128467023
397,9420577,104896,020lead,1951-06-04,1.0,2.0,1,0,0.6107418537139893,0.36229613423347473,0.0021859346888959408,0.006122250575572252,0.0006416314281523228,0.0005760516505688429,0.0009467914351262152,0.003496530232951045,0.006329761818051338,0.0011316927848383784,0.0004163898411206901,0.004207070916891098,0.0004880669293925166,0.00041979612433351576
398,9420578,104896,040dissent,1951-06-04,1.0,2.0,1,1,0.06030452251434326,0.9267614483833313,0.0014093160862103105,0.003105099778622389,0.00037684658309444785,0.000289460935164243,0.000488941150251776,0.0008789886487647891,0.0048690312542021275,0.0004366715147625655,0.00023589111515320837,0.0003868857747875154,0.0002568867930676788,0.0002001004759222269
399,9420579,104897,020lead,1951-05-07,1.0,9.0,8,7,0.0016400518361479044,0.0009934761328622699,0.0011083550052717328,0.004001825116574764,0.0005803112871944904,0.0005309961270540953,0.00308432849124074,0.6438066363334656,0.3386614918708801,0.003894530702382326,0.00019637640798464417,0.0008978706900961697,0.00036393722984939814,0.0002397512726020068
400,9420580,104897,040dissent,1951-05-07,1.0,9.0,8,7,0.0006266676355153322,0.00093879021005705,0.0006439491990022361,0.00580638600513339,0.00043475136044435203,0.0007097881752997637,0.0016398645238950849,0.7526634335517883,0.21772590279579163,0.017023418098688126,0.0002572730300016701,0.0008635036647319794,0.0003587249375414103,0.00030761995003558695
401,104921,104921,010combined,1951-06-04,1.0,7.0,6,6,0.0011883954284712672,0.0009880871511995792,0.0017993021756410599,0.0010846772929653525,0.0004053488664794713,0.0009124117204919457,0.9575996994972229,0.005911387503147125,0.012300513684749603,0.012707475572824478,0.0011694177519530058,0.0014612788800150156,0.001105954055674374,0.0013660467229783535
402,9420654,104947,020lead,1952-01-07,1.0,8.0,7,7,0.0013334897812455893,0.0014181684236973524,0.0004534236795734614,0.0026091686449944973,0.00108643330167979,0.0009754782659001648,0.0012197333853691816,0.9826646447181702,0.005004663486033678,0.000906936009414494,0.0003579809272196144,0.000851266726385802,0.0006099359015934169,0.0005086579476483166
403,9420655,104947,040dissent,1952-01-07,1.0,8.0,7,7,0.0004648214380722493,0.00048304867232218385,0.0001817802549339831,0.0009372393833473325,0.00026231634547002614,0.00045805779518559575,0.0007796690333634615,0.9901213645935059,0.004005880560725927,0.0008930143667384982,0.00014894938794896007,0.0007669268525205553,0.0002604282053653151,0.00023658656573388726
404,104932,104932,010combined,1951-11-26,2.0,1.0,0,0,0.9898589253425598,0.00250457925722003,0.000268618983682245,0.00403768802061677,0.00024366052821278572,0.00011414760956540704,0.0002305928646819666,0.0006313070189207792,0.0009683803655207157,0.00025210893363691866,0.00016245072765741497,0.000446285615907982,0.00015045888721942902,0.0001307381462538615
405,9420640,104936,020lead,1951-12-03,2.0,9.0,8,0,0.9174889326095581,0.02091074176132679,0.0013239006511867046,0.028633082285523415,0.0005687128286808729,0.0002307481918251142,0.00043863587779924273,0.0017403375823050737,0.026877304539084435,0.0008534537628293037,0.00021739846852142364,0.0002975435054395348,0.0002297918254043907,0.0001895064051495865
406,9420641,104936,040dissent,1951-12-03,1.0,9.0,8,8,0.006129539106041193,0.003725968301296234,0.004574174992740154,0.009196295402944088,0.0019283558940514922,0.0009058893192559481,0.0010293013183400035,0.0059398142620921135,0.9386865496635437,0.026346532627940178,0.0002709814580157399,0.000499425339512527,0.0004422577330842614,0.00032483183895237744
407,9420642,104936,040dissent,1951-12-03,1.0,9.0,8,8,0.021846149116754532,0.20938937366008759,0.02682173065841198,0.057957734912633896,0.004645665641874075,0.009637804701924324,0.0018345065182074904,0.11232532560825348,0.4334905743598938,0.10883870720863342,0.0014868489233776927,0.00707115838304162,0.002314435550943017,0.0023398702032864094
408,104950,104950,010combined,1952-01-07,1.0,8.0,7,7,0.0005399967194534838,0.0007242546998895705,0.0005443866248242557,0.0017859787913039327,0.00037861635792069137,0.0003251229936722666,0.002424736274406314,0.8879769444465637,0.02230536751449108,0.07959803938865662,0.00031642182148061693,0.0022186236456036568,0.0004176246584393084,0.0004439774202182889
